street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
1,1,136.0,89.0,0.395556,0.654412,5,3,0,10,2.46,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.616223,0.616223,0.302716,0.674784,0.220667,0.7353,0,1,0,1,1,CALL,CALL,1959
1,1,136.0,89.0,0.395556,0.654412,5,3,0,10,2.46,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.24875,0.24875,0.319511,0.664675,-0.146806,0.7353,0,1,0,1,4,CALL,CALL,1959
2,0,5.0,0.0,0.0,0.0,3,1,1,4,0.97,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.083832,0.083832,0.912176,0.07984,0.083832,20.0,0,0,1,0,1,BET,BET,1960
2,0,5.0,0.0,0.0,0.0,3,1,1,4,0.97,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.00275,0.00275,0.781532,0.213964,0.00275,20.0,0,0,1,0,2,CHECK,BET,1960
1,1,93.0,57.0,0.38,0.612903,2,3,0,2,0.43,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.414915,0.414915,0.757461,0.196961,0.034915,1.0753,0,0,0,1,1,CALL,CALL,1961
1,1,93.0,57.0,0.38,0.612903,2,3,0,2,0.43,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.2845,0.2845,0.736065,0.22155,-0.0955,1.0753,0,0,0,1,2,CALL,CALL,1961
1,1,93.0,57.0,0.38,0.612903,2,3,0,2,0.43,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.2165,0.2165,0.797769,0.159817,-0.1635,1.0753,0,0,0,1,3,CALL,CALL,1961
1,1,66.0,38.0,0.365385,0.575758,4,5,0,10,2.5625,1,1,0,1,0,9,0,0,0,1,0,2,13,0.23,0.0,0.0,0.363502,0.363502,0.694758,0.284229,-0.001883,1.5152,0,0,0,1,1,CALL,CALL,1962
1,1,66.0,38.0,0.365385,0.575758,4,5,0,10,2.5625,1,1,0,1,0,9,0,0,0,1,0,2,13,0.23,0.0,0.0,0.14175,0.14175,0.680264,0.303107,-0.223635,1.5152,0,0,0,1,4,CALL,CALL,1962
2,1,21.0,7.0,0.25,0.333333,1,5,1,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.73233,0.73233,0.036294,0.500955,0.48233,4.7619,0,1,1,0,1,RAISE,RAISE,1963
2,1,21.0,7.0,0.25,0.333333,1,5,1,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.667,0.667,0.033119,0.51193,0.417,4.7619,0,1,1,0,2,RAISE,RAISE,1963
2,1,21.0,7.0,0.25,0.333333,1,5,1,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.67,0.67,0.033119,0.51193,0.42,4.7619,0,1,1,0,2,RAISE,RAISE,1963
2,1,138.0,81.0,0.369863,0.586957,2,3,0,2,0.44,0,0,0,0,1,4,0,0,1,0,0,10,7,0.92,0.0,0.8,0.395404,0.395404,0.209192,0.0,0.025541,0.7246,0,1,1,1,1,FOLD,FOLD,1964
2,1,138.0,81.0,0.369863,0.586957,2,3,0,2,0.44,0,0,0,0,1,4,0,0,1,0,0,10,7,0.92,0.0,0.8,0.272,0.272,0.15766,0.0,-0.097863,0.7246,0,1,1,1,5,FOLD,FOLD,1964
2,1,30.0,13.0,0.302326,0.433333,0,3,0,10,2.4625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.222923,0.222923,0.772997,0.218843,-0.079403,3.3333,0,1,1,0,1,FOLD,FOLD,1965
2,1,30.0,13.0,0.302326,0.433333,0,3,0,10,2.4625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.04625,0.04625,0.803575,0.188707,-0.256076,3.3333,0,1,1,0,2,FOLD,FOLD,1965
2,1,30.0,13.0,0.302326,0.433333,0,3,0,10,2.4625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.0065,0.0065,0.812488,0.180287,-0.295826,3.3333,0,1,1,0,3,FOLD,FOLD,1965
2,1,61.0,27.0,0.306818,0.442623,4,5,0,13,4.06,1,1,1,0,0,0,0,0,1,0,0,10,10,0.92,0.0,0.8,0.950747,0.950747,0.020035,0.921529,0.643929,1.6393,0,2,0,0,1,RAISE,RAISE,1966
2,1,61.0,27.0,0.306818,0.442623,4,5,0,13,4.06,1,1,1,0,0,0,0,0,1,0,0,10,10,0.92,0.0,0.8,0.89025,0.89025,0.012202,0.932508,0.583432,1.6393,0,2,0,0,4,RAISE,RAISE,1966
2,0,14.0,0.0,0.0,0.0,0,5,1,0,0.23,0,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.040724,0.040724,0.954751,0.036199,0.040724,7.1429,0,0,1,1,1,CHECK,CHECK,1967
2,0,14.0,0.0,0.0,0.0,0,5,1,0,0.23,0,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.0,0.0,0.930748,0.060942,0.0,7.1429,0,0,1,1,3,CHECK,CHECK,1967
1,1,37.0,23.0,0.383333,0.621622,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,10,11,0.88,0.0,0.8,0.11407,0.11407,1.0,0.0,-0.269263,2.7027,0,1,0,0,1,FOLD,FOLD,1968
1,1,37.0,23.0,0.383333,0.621622,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,10,11,0.88,0.0,0.8,0.06025,0.06025,0.972251,0.017501,-0.323083,2.7027,0,1,0,0,3,FOLD,FOLD,1968
2,0,38.0,0.0,0.0,0.0,5,4,1,0,0.2,0,0,0,0,1,8,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.047337,0.047337,0.942012,0.036686,0.047337,2.6316,0,1,1,1,1,CHECK,CHECK,1969
2,0,38.0,0.0,0.0,0.0,5,4,1,0,0.2,0,0,0,0,1,8,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.00025,0.00025,0.928266,0.050384,0.00025,2.6316,0,1,1,1,3,CHECK,CHECK,1969
1,0,5.0,0.0,0.0,0.0,2,5,1,4,0.95,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.21463,0.21463,0.807692,0.192308,0.21463,20.0,0,0,1,0,1,CHECK,CHECK,1970
1,0,5.0,0.0,0.0,0.0,2,5,1,4,0.95,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.08,0.08,0.82066,0.17934,0.08,20.0,0,0,1,0,2,CHECK,CHECK,1970
1,0,5.0,0.0,0.0,0.0,2,5,1,4,0.95,1,0,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.02725,0.02725,0.809986,0.190014,0.02725,20.0,0,0,1,0,4,CHECK,CHECK,1970
2,0,33.0,0.0,0.0,0.0,0,5,1,0,0.22,0,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.013453,0.013453,0.973094,0.0,0.013453,3.0303,0,0,1,2,1,CHECK,CHECK,1971
2,0,33.0,0.0,0.0,0.0,0,5,1,0,0.22,0,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.0,0.0,0.957627,0.016949,0.0,3.0303,0,0,1,2,3,CHECK,CHECK,1971
2,0,31.0,0.0,0.0,0.0,3,0,1,10,2.5175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.404092,0.404092,0.590793,0.398977,0.404092,3.2258,0,1,1,0,1,CHECK,CHECK,1972
2,0,31.0,0.0,0.0,0.0,3,0,1,10,2.5175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.10475,0.10475,0.468927,0.526554,0.10475,3.2258,0,1,1,0,3,CHECK,CHECK,1972
1,1,32.0,18.0,0.36,0.5625,5,0,0,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.135229,0.135229,0.885199,0.114801,-0.224771,3.125,0,1,0,0,1,FOLD,FOLD,1973
1,1,32.0,18.0,0.36,0.5625,5,0,0,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.0055,0.0055,0.705399,0.279852,-0.3545,3.125,0,1,0,0,5,FOLD,FOLD,1973
1,1,82.0,37.0,0.310924,0.45122,2,1,1,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.818635,0.818635,0.118343,0.786982,0.507711,1.2195,1,0,1,1,1,RAISE,RAISE,1974
1,1,82.0,37.0,0.310924,0.45122,2,1,1,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.68425,0.68425,0.10619,0.775117,0.373326,1.2195,1,0,1,1,3,RAISE,RAISE,1974
1,1,82.0,37.0,0.310924,0.45122,2,1,1,10,2.7325,1,1,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.559,0.559,0.103796,0.789696,0.248076,1.2195,1,0,1,1,5,RAISE,RAISE,1974
2,0,14.0,0.0,0.0,0.0,1,5,1,10,2.7275,1,1,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.872581,0.872581,0.106452,0.851613,0.872581,7.1429,0,1,1,0,1,CHECK,CHECK,1975
2,0,14.0,0.0,0.0,0.0,1,5,1,10,2.7275,1,1,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.72525,0.72525,0.10089,0.860534,0.72525,7.1429,0,1,1,0,3,CHECK,CHECK,1975
2,0,4.0,0.0,0.0,0.0,1,5,1,2,0.43,0,0,0,0,1,4,0,0,1,1,0,7,11,0.77,0.0,0.5,0.032258,0.032258,0.935484,0.0,0.032258,25.0,0,0,1,0,1,BET,BET,1976
2,0,4.0,0.0,0.0,0.0,1,5,1,2,0.43,0,0,0,0,1,4,0,0,1,1,0,7,11,0.77,0.0,0.5,0.0,0.0,0.920765,0.0,0.0,25.0,0,0,1,0,3,CHECK,BET,1976
2,0,4.0,0.0,0.0,0.0,1,5,1,2,0.43,0,0,0,0,1,4,0,0,1,1,0,7,11,0.77,0.0,0.5,0.00225,0.00225,0.920765,0.0,0.00225,25.0,0,0,1,0,2,CHECK,BET,1976
2,0,6.0,0.0,0.0,0.0,5,4,1,14,5.11,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.960946,0.960946,0.039054,0.960946,0.960946,16.6667,0,0,1,0,1,BET,BET,1977
2,0,6.0,0.0,0.0,0.0,5,4,1,14,5.11,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.8895,0.8895,0.036782,0.963218,0.8895,16.6667,0,0,1,0,3,BET,BET,1977
1,1,75.0,46.0,0.380165,0.613333,5,3,0,12,3.58,1,1,1,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.90273,0.90273,0.043636,0.956364,0.522565,1.3333,0,1,0,0,1,RAISE,RAISE,1978
1,1,75.0,46.0,0.380165,0.613333,5,3,0,12,3.58,1,1,1,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.677,0.677,0.066959,0.933041,0.296835,1.3333,0,1,0,0,5,RAISE,RAISE,1978
1,1,75.0,46.0,0.380165,0.613333,5,3,0,12,3.58,1,1,1,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.7235,0.7235,0.059263,0.940737,0.343335,1.3333,0,1,0,0,4,RAISE,RAISE,1978
1,1,54.0,20.0,0.27027,0.37037,2,1,1,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.194156,0.194156,0.807739,0.1763,-0.076114,1.8519,1,1,1,0,1,FOLD,FOLD,1979
1,1,54.0,20.0,0.27027,0.37037,2,1,1,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.0865,0.0865,0.670417,0.30538,-0.18377,1.8519,1,1,1,0,2,FOLD,FOLD,1979
1,0,13.0,0.0,0.0,0.0,3,5,1,11,3.13,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.852684,0.852684,0.098404,0.896277,0.852684,7.6923,0,0,1,1,1,CHECK,CHECK,1980
1,0,13.0,0.0,0.0,0.0,3,5,1,11,3.13,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.69175,0.69175,0.096612,0.898369,0.69175,7.6923,0,0,1,1,2,CHECK,CHECK,1980
1,0,13.0,0.0,0.0,0.0,3,5,1,11,3.13,1,1,1,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.59125,0.59125,0.099626,0.895392,0.59125,7.6923,0,0,1,1,3,CHECK,CHECK,1980
1,1,27.0,16.0,0.372093,0.592593,5,4,1,3,1.04,1,0,0,1,0,9,0,0,1,0,0,4,13,0.38,0.0,0.3,0.477133,0.477133,0.632535,0.367465,0.10504,3.7037,0,0,1,0,1,CALL,CALL,1981
1,1,27.0,16.0,0.372093,0.592593,5,4,1,3,1.04,1,0,0,1,0,9,0,0,1,0,0,4,13,0.38,0.0,0.3,0.28375,0.28375,0.61863,0.38137,-0.088343,3.7037,0,0,1,0,3,CALL,CALL,1981
1,1,27.0,16.0,0.372093,0.592593,5,4,1,3,1.04,1,0,0,1,0,9,0,0,1,0,0,4,13,0.38,0.0,0.3,0.36325,0.36325,0.601454,0.398546,-0.008843,3.7037,0,0,1,0,2,CALL,CALL,1981
1,0,9.0,0.0,0.0,0.0,3,5,1,1,0.34,0,0,0,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.4753,0.4753,0.355689,0.365269,0.4753,11.1111,0,0,1,1,1,CHECK,CHECK,1982
1,0,9.0,0.0,0.0,0.0,3,5,1,1,0.34,0,0,0,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.202,0.202,0.354765,0.359357,0.202,11.1111,0,0,1,1,2,CHECK,CHECK,1982
1,1,59.0,27.0,0.313953,0.457627,1,0,1,2,0.44,0,0,0,0,1,4,0,0,1,0,0,7,10,0.58,0.0,0.5,0.39009,0.39009,0.653333,0.28,0.076137,1.6949,1,1,0,0,1,RAISE,RAISE,1983
1,1,59.0,27.0,0.313953,0.457627,1,0,1,2,0.44,0,0,0,0,1,4,0,0,1,0,0,7,10,0.58,0.0,0.5,0.089,0.089,0.667545,0.261339,-0.224953,1.6949,1,1,0,0,4,CALL,RAISE,1983
2,1,151.0,73.0,0.325893,0.483444,5,3,0,1,0.32,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.030394,0.030394,0.967407,0.028194,-0.295499,0.6623,0,2,0,1,1,FOLD,FOLD,1984
2,1,151.0,73.0,0.325893,0.483444,5,3,0,1,0.32,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.0,0.0,0.973611,0.022945,-0.325893,0.6623,0,2,0,1,3,FOLD,FOLD,1984
2,1,151.0,73.0,0.325893,0.483444,5,3,0,1,0.32,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.0,0.0,0.977647,0.019436,-0.325893,0.6623,0,2,0,1,4,FOLD,FOLD,1984
0,0,23.0,0.0,0.0,0.0,1,4,1,10,2.6125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.15,0.0,0.0,0.40975,0.40975,0.572052,0.41048,0.40975,4.3478,1,0,0,0,1,CHECK,CHECK,1985
0,0,23.0,0.0,0.0,0.0,1,4,1,10,2.6125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.15,0.0,0.0,0.1165,0.1165,0.491094,0.498728,0.1165,4.3478,1,0,0,0,3,CHECK,CHECK,1985
2,1,27.0,16.0,0.372093,0.592593,5,4,1,15,6.5825,1,1,1,0,0,0,0,1,0,1,0,2,13,0.7564,0.4864,0.0,0.982729,0.982729,0.008635,0.974094,0.610636,3.7037,0,0,1,0,1,RAISE,RAISE,1986
2,1,27.0,16.0,0.372093,0.592593,5,4,1,15,6.5825,1,1,1,0,0,0,0,1,0,1,0,2,13,0.7564,0.4864,0.0,0.97425,0.97425,0.007181,0.978456,0.602157,3.7037,0,0,1,0,2,RAISE,RAISE,1986
2,1,27.0,16.0,0.372093,0.592593,5,4,1,15,6.5825,1,1,1,0,0,0,0,1,0,1,0,2,13,0.7564,0.4864,0.0,0.94875,0.94875,0.009447,0.974302,0.576657,3.7037,0,0,1,0,4,RAISE,RAISE,1986
2,1,9.0,3.0,0.25,0.333333,5,4,1,10,2.7325,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.359245,0.359245,0.570099,0.28859,0.109245,11.1111,0,0,1,0,1,CALL,CALL,1987
2,1,9.0,3.0,0.25,0.333333,5,4,1,10,2.7325,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.09275,0.09275,0.54851,0.301552,-0.15725,11.1111,0,0,1,0,3,CALL,CALL,1987
2,0,73.0,0.0,0.0,0.0,3,5,1,13,4.07,1,1,1,0,0,0,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.912183,0.912183,0.080203,0.904569,0.912183,1.3699,0,1,1,1,1,CHECK,CHECK,1988
2,0,73.0,0.0,0.0,0.0,3,5,1,13,4.07,1,1,1,0,0,0,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.6955,0.6955,0.083097,0.901794,0.6955,1.3699,0,1,1,1,4,CHECK,CHECK,1988
1,1,16.0,7.0,0.304348,0.4375,5,3,0,13,4.1,1,1,1,0,0,0,0,0,1,0,0,10,9,0.88,0.0,0.8,0.831618,0.831618,0.047794,0.748086,0.52727,6.25,0,0,0,1,1,CALL,CALL,1989
1,1,16.0,7.0,0.304348,0.4375,5,3,0,13,4.1,1,1,1,0,0,0,0,0,1,0,0,10,9,0.88,0.0,0.8,0.566,0.566,0.033774,0.796285,0.261652,6.25,0,0,0,1,5,CALL,CALL,1989
0,1,37.0,16.0,0.301887,0.432432,2,1,1,6,1.344,1,0,0,0,0,0,1,0,0,0,0,2,14,0.5799,0.5799,0.0,0.49093,0.49093,0.407093,0.584876,0.189043,2.7027,1,0,0,0,1,CALL,CALL,1990
0,1,37.0,16.0,0.301887,0.432432,2,1,1,6,1.344,1,0,0,0,0,0,1,0,0,0,0,2,14,0.5799,0.5799,0.0,0.3255,0.3255,0.427188,0.559229,0.023613,2.7027,1,0,0,0,2,CALL,CALL,1990
1,1,18.0,8.0,0.307692,0.444444,2,3,0,10,2.72,1,1,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.646357,0.646357,0.282031,0.708594,0.338665,5.5556,0,1,0,0,1,CALL,CALL,1991
1,1,18.0,8.0,0.307692,0.444444,2,3,0,10,2.72,1,1,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.3725,0.3725,0.332039,0.661131,0.064808,5.5556,0,1,0,0,3,CALL,CALL,1991
1,1,18.0,8.0,0.307692,0.444444,2,3,0,10,2.72,1,1,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.359,0.359,0.332039,0.661131,0.051308,5.5556,0,1,0,0,3,CALL,CALL,1991
2,0,37.0,0.0,0.0,0.0,1,5,1,15,6.585,1,1,1,0,0,0,0,0,1,1,1,2,14,0.27,0.0,0.0,0.975884,0.975884,0.012862,0.96463,0.975884,2.7027,0,1,1,2,1,BET,BET,1992
2,0,37.0,0.0,0.0,0.0,1,5,1,15,6.585,1,1,1,0,0,0,0,0,1,1,1,2,14,0.27,0.0,0.0,0.95,0.95,0.011869,0.967359,0.95,2.7027,0,1,1,2,2,BET,BET,1992
2,0,37.0,0.0,0.0,0.0,1,5,1,15,6.585,1,1,1,0,0,0,0,0,1,1,1,2,14,0.27,0.0,0.0,0.932,0.932,0.011869,0.967359,0.932,2.7027,0,1,1,2,3,BET,BET,1992
1,1,47.0,26.0,0.356164,0.553191,5,3,0,0,0.23,0,0,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.288783,0.288783,0.662238,0.321477,-0.067381,2.1277,0,1,0,1,1,FOLD,FOLD,1993
1,1,47.0,26.0,0.356164,0.553191,5,3,0,0,0.23,0,0,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.1195,0.1195,0.674172,0.307447,-0.236664,2.1277,0,1,0,1,2,FOLD,FOLD,1993
1,1,47.0,26.0,0.356164,0.553191,5,3,0,0,0.23,0,0,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.014,0.014,0.717036,0.25843,-0.342164,2.1277,0,1,0,1,4,FOLD,FOLD,1993
2,1,59.0,20.0,0.253165,0.338983,3,0,1,16,7.08,1,1,1,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,1.0,1.0,0.0,1.0,0.746835,1.6949,0,1,1,1,1,RAISE,RAISE,1994
2,1,59.0,20.0,0.253165,0.338983,3,0,1,16,7.08,1,1,1,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,1.0,1.0,0.0,1.0,0.746835,1.6949,0,1,1,1,3,RAISE,RAISE,1994
2,1,59.0,20.0,0.253165,0.338983,3,0,1,16,7.08,1,1,1,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,1.0,1.0,0.0,1.0,0.746835,1.6949,0,1,1,1,5,RAISE,RAISE,1994
2,1,106.0,58.0,0.353659,0.54717,5,0,0,11,3.14,1,1,1,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.344072,0.344072,0.648799,0.336942,-0.009587,0.9434,0,1,1,1,1,FOLD,FOLD,1995
2,1,106.0,58.0,0.353659,0.54717,5,0,0,11,3.14,1,1,1,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.313,0.313,0.453402,0.455947,-0.040659,0.9434,0,1,1,1,2,FOLD,FOLD,1995
2,1,106.0,58.0,0.353659,0.54717,5,0,0,11,3.14,1,1,1,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.309,0.309,0.453402,0.455947,-0.044659,0.9434,0,1,1,1,2,FOLD,FOLD,1995
2,0,13.0,0.0,0.0,0.0,2,5,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,0,5,14,0.57,0.0,0.3,0.5625,0.5625,0.375,0.5,0.5625,7.6923,0,0,1,1,1,CHECK,CHECK,1996
2,0,13.0,0.0,0.0,0.0,2,5,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,0,5,14,0.57,0.0,0.3,0.28575,0.28575,0.385567,0.486598,0.28575,7.6923,0,0,1,1,2,CHECK,CHECK,1996
2,0,13.0,0.0,0.0,0.0,2,5,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,0,5,14,0.57,0.0,0.3,0.12025,0.12025,0.385567,0.486598,0.12025,7.6923,0,0,1,1,3,CHECK,CHECK,1996
1,1,54.0,23.0,0.298701,0.425926,3,0,1,4,0.99,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.389363,0.389363,0.532563,0.463235,0.090662,1.8519,0,1,0,1,1,FOLD,FOLD,1997
1,1,54.0,23.0,0.298701,0.425926,3,0,1,4,0.99,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.25175,0.25175,0.448861,0.549667,-0.046951,1.8519,0,1,0,1,2,FOLD,FOLD,1997
2,0,33.0,0.0,0.0,0.0,0,5,1,2,0.44,0,0,0,0,1,4,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.166667,0.166667,0.774648,0.107981,0.166667,3.0303,0,0,1,2,1,CHECK,CHECK,1998
2,0,33.0,0.0,0.0,0.0,0,5,1,2,0.44,0,0,0,0,1,4,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.0,0.0,0.745614,0.160819,0.0,3.0303,0,0,1,2,4,CHECK,CHECK,1998
1,1,154.0,83.0,0.350211,0.538961,1,0,1,10,2.56,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.254275,0.254275,0.740984,0.253396,-0.095936,0.6494,1,1,1,0,1,CALL,CALL,1999
1,1,154.0,83.0,0.350211,0.538961,1,0,1,10,2.56,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.05425,0.05425,0.692008,0.293791,-0.295961,0.6494,1,1,1,0,3,CALL,CALL,1999
1,1,47.0,26.0,0.356164,0.553191,5,2,0,7,1.313,1,0,0,0,0,0,0,0,0,0,0,9,10,0.88,0.0,0.8,0.405694,0.405694,0.483313,0.487021,0.04953,2.1277,0,1,0,1,1,FOLD,FOLD,2000
1,1,47.0,26.0,0.356164,0.553191,5,2,0,7,1.313,1,0,0,0,0,0,0,0,0,0,0,9,10,0.88,0.0,0.8,0.2975,0.2975,0.441248,0.530715,-0.058664,2.1277,0,1,0,1,2,FOLD,FOLD,2000
2,0,17.0,0.0,0.0,0.0,3,5,1,0,0.17,0,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.015901,0.015901,0.982332,0.014134,0.015901,5.8824,0,0,1,1,1,CHECK,CHECK,2001
2,0,17.0,0.0,0.0,0.0,3,5,1,0,0.17,0,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.983127,0.013498,0.0,5.8824,0,0,1,1,2,CHECK,CHECK,2001
2,0,17.0,0.0,0.0,0.0,3,5,1,0,0.17,0,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.983127,0.013498,0.0,5.8824,0,0,1,1,2,CHECK,CHECK,2001
0,0,5.0,0.0,0.0,0.0,3,5,1,7,1.342,1,0,0,0,0,0,0,0,1,0,0,2,13,0.0,0.0,0.0,0.79938,0.79938,0.088268,0.887151,0.79938,20.0,0,0,0,0,1,BET,BET,2002
0,0,5.0,0.0,0.0,0.0,3,5,1,7,1.342,1,0,0,0,0,0,0,0,1,0,0,2,13,0.0,0.0,0.0,0.51975,0.51975,0.082636,0.892259,0.51975,20.0,0,0,0,0,3,BET,BET,2002
2,0,21.0,0.0,0.0,0.0,0,5,1,7,1.333,1,0,0,0,1,8,0,0,1,0,0,10,12,0.92,0.0,0.8,0.681818,0.681818,0.312253,0.675889,0.681818,4.7619,0,1,1,1,1,CHECK,CHECK,2003
2,0,21.0,0.0,0.0,0.0,0,5,1,7,1.333,1,0,0,0,1,8,0,0,1,0,0,10,12,0.92,0.0,0.8,0.466,0.466,0.275064,0.676093,0.466,4.7619,0,1,1,1,2,CHECK,CHECK,2003
2,0,21.0,0.0,0.0,0.0,0,5,1,7,1.333,1,0,0,0,1,8,0,0,1,0,0,10,12,0.92,0.0,0.8,0.45525,0.45525,0.275064,0.676093,0.45525,4.7619,0,1,1,1,2,CHECK,CHECK,2003
1,1,174.0,77.0,0.306773,0.442529,5,4,1,10,2.56,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.740139,0.740139,0.164257,0.829574,0.433366,0.5747,1,1,1,0,1,CALL,CALL,2004
1,1,174.0,77.0,0.306773,0.442529,5,4,1,10,2.56,1,1,0,0,0,0,0,0,0,1,0,4,9,0.53,0.0,0.3,0.6115,0.6115,0.158429,0.836338,0.304727,0.5747,1,1,1,0,2,CALL,CALL,2004
